"txt_id","sentence_id","sentence_txt"
"a1j-fragment33","494","The Labour Party Conference : Policy review throws a spanner in the Whitehall machinery"
"a1j-fragment33","495","By COLIN HUGHES , Political Correspondent"
"a1j-fragment33","496","AN INCOMING Labour government would turn large areas of Whitehall upside down — but the party 's policy review barely considers the implications of its plans for restructuring government departments ."
"a1j-fragment33","497","Scattered through the policy review are proposals to : Drastically alter the status and organisation of the Department of Trade and Industry ; Create two departments — a Department of Consumer Affairs , and a Department for Legal Administration ; Create a Department of Environmental Protection within the existing Department of the Environment ; Set up a plethora of new commissions and executive agencies ; Set up a Women 's Ministry ."
"a1j-fragment33","498","Those are only the most overt changes advocated in the review papers ."
"a1j-fragment33","499","The only department which explicitly escapes unscathed is the one which Conservatives would most like to abolish : the Department of Energy ."
"a1j-fragment33","500","In virtually every case the aim of causing upheaval is explicitly declared , because Labour 's aim would be to upset the bureaucratic order it inherits ."
"a1j-fragment33","501","New departments and quangos would , according to the review , be designed to act as irritants and antagonists within the Civil Service system ."
"a1j-fragment33","502","But the policy review nowhere considers the overall effect of the individual changes proposed , or how they might be co-ordinated ."
"a1j-fragment33","503","Nor does it contemplate the knock-on consequences for Labour ministers of attempting to implement their programme while rebuilding the governmental machine ."
"a1j-fragment33","504","The ‘ medium term industrial strategy ’ which would form the centrepiece of Labour 's economic policy would , according to the Productive and Competitive Economy review group , be ‘ administered by a transformed Department of Trade and Industry ’ ."
"a1j-fragment33","505","The review adds : ‘ What we now seek is a DTI which will have an equal , if not superior status , to that of the Treasury . ’"
"a1j-fragment33","506","That approach would seek to knock out a keystone of Civil Service tradition ."
"a1j-fragment33","507","Labour policy has long sought to challenge the Treasury 's dominance in government ."
"a1j-fragment33","508","But its last effort — the Department of Economic Affairs , set up by Harold Wilson and headed by George Brown — ended in futile departmental and ministerial infighting ."
"a1j-fragment33","509","There would in addition be a minister for Science and Technology at the newly supreme DTI , with responsibility for determing investment in research ."
"a1j-fragment33","510","There is no mention in the education policy of how that might affect the Department of Education and Science ."
"a1j-fragment33","511","But while the DTI would override the Treasury , a new ‘ powerful Department of Consumer Affairs ’ would antagonise the DTI ."
"a1j-fragment33","512","It would be headed by ‘ a minister of Cabinet rank ’ and act as ‘ the consumers ’ voice with other government departments ' ."
"a1j-fragment33","513","Its remit for inter-departmental intrusion would be wide , with ‘ a watching brief over government action ’ and the ability to initiate consumer legislation ."
"a1j-fragment33","514","Only the Women 's Ministry would be given equal license ."
"a1j-fragment33","515","It would be able to ‘ require each government department to review its policies , practices , and existing and proposed legislation ’ ."
"a1j-fragment33","516","While new departments are born and others extended , one of the oldest — the Home Office — would become a shadow of its present self ."
"a1j-fragment33","517","Labour 's proposed Department for Legal Administration would take over responsibility for courts and tribunals ; court procedures ; organisation , training and appointment of the legal profession , magistracy and judiciary ; legal aid ; legal services ; and the Sentencing Council ."
"a1j-fragment33","518","That would leave the Home Office with policing , penal policy and the criminal law ."
"a1j-fragment33","519","Responsibility for the Sex Discrimination Act , the Equal Pay Act and the Equal Opportunities Commission would be given to the Women 's Ministry ."
"a1j-fragment33","520","The concept of a minister having Cabinet rank — and therefore implicitly not being a member of the Cabinet proper — crops up again on environment ."
"a1j-fragment33","521","A ‘ new Minister of Environmental Protection ’ would operate inside the DoE ."
"a1j-fragment33","522","That could work — though it is easy to imagine conflicts of interest with the housing and planning functions of the department ."
"a1j-fragment33","523","More problematic will be Labour 's plan for the Ministry of Agriculture , Fisheries and Food ."
"a1j-fragment33","524","‘ The priority of MAFF must become food , not farming , ’ the policy review says ."
"a1j-fragment33","525","‘ Its main concerns would become food and the people who consume it , not farming and those who produce it . ’"
"a1j-fragment33","526","But the regulatory functions over the food industry , now split between MAFF and the Department of Health , would transfer to a new Food Standards Agency ."
"a1j-fragment33","527","That is the first of many agencies , executives , commissions , and other quango-like bodies recommended by the review ."
"a1j-fragment33","528","In some cases Labour 's quangos merge existing ones , or replace well-established bodies ."
"a1j-fragment33","529","The funding of higher education would become the responsibility of one body , rather than two ."
"a1j-fragment33","530","Labour 's Quality Commission would replace the Audit Commission ."
"a1j-fragment33","531","But there would be new regulatory commissions and consumer councils for every utility , along with ombudsmen , and public interest commissioners appointed by the Secretary of State ."
"a1j-fragment33","532","There would be Skills UK — a locally structured training commission — a Fair Wages Commission , a Health Technology Commission , a Health Quality Commission , an Education Standards Council , an Independent Sentencing Council , a Children 's Commissioner , an Environmental Protection Executive , and a Social Insurance Fund administered by … ‘ an independent commission ’ ."
"a1u-fragment04","55","An atmosphere poisoned by mistrust"
"a1u-fragment04","56","By NICHOLAS ROE"
"a1u-fragment04","57","The disposal of toxic wastes is one of the most intractable problems facing industrialised societies ."
"a1u-fragment04","58","Even though some of the most dangerous and persistent toxins , including polychlorinated biphenyls , PCBs , are no longer manufactured , quantities of them still exist , and must be got rid of ."
"a1u-fragment04","59","But how ?"
"a1u-fragment04","60","And where ?"
"a1u-fragment04","61","On this page , Nick Roe visits a plant which , despite strenuous public relations efforts , has failed to convince its neighbours that it has come clean ."
"a1u-fragment04","62","And Richard North looks at current provisions for the destruction of PCBs , and at the history of British involvement in a rather uncomfortable growth industry The security guard at the entrance to one of Britain 's mightiest hazardous waste disposal plants pressed a button and the gate opened ."
"a1u-fragment04","63","Then he pressed another knob and a big toy doll in his office window dropped its trousers ."
"a1u-fragment04","64","You had to laugh ."
"a1u-fragment04","65","Yet this was Rechem International 's high-temperature incineration plant at Pontypool in Gwent , South Wales ."
"a1u-fragment04","66","Hardly a laughing matter , surely ?"
"a1u-fragment04","67","Beyond the barrier lay some of the most toxic chemicals known , awaiting destruction by fire ."
"a1u-fragment04","68","What else ?"
"a1u-fragment04","69","A vast , smoke-blackened furnace ; 100 people to do the work ; massive investment — the company spent £2m last year on cleaning up smoke emissions ."
"a1u-fragment04","70","Plus a backdrop of houses covering the valley walls on either side , a reminder that wherever industrialised societies decide to deal with their most intractable problems , they are unlikely to find a place to do so which is not in somebody 's back yard ."
